time,wspd_min,wspd_max,tilt_x,tilt_y,atmp,hrh,bpr,precip,rain_duration,rain_intensity,hail_accumulation,hail_duration,hail_intensity,rain_peak_intensity,hail_peak_intensity,wndflag,rhtpflag,prcflag,wnde,wndn,wspd,wdir,compass
2026-05-20 18:18:56,0.0,0.0,0.0,8.445454597473145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,95.20908840876459
2026-05-20 18:19:56,0.0,0.0,0.00909090880304575,8.472728729248047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,95.19999833540348
2026-05-20 18:20:56,0.0,0.0,0.00909090880304575,8.481818199157715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,95.20908980096156
2026-05-20 18:21:56,0.0,0.0,0.01818181946873665,8.46363639831543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,95.17272464169532
2026-05-20 18:22:56,0.0,0.0,-0.027272725477814674,8.481818199157715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,95.19090756342665
2026-05-20 18:23:56,0.0,0.0,0.01818181946873665,8.47272777557373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,95.16363545346586
2026-05-20 18:24:56,0.0,0.0,0.01818181946873665,8.4909086227417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,95.19999905667652
2026-05-20 18:25:56,0.0,0.0,0.00909090880304575,8.509090423583984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,95.17272534786245
2026-05-20 18:26:56,0.0,0.0,0.027272729203104973,8.518182754516602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,95.14545301591212
2026-05-20 18:27:56,0.0,0.0,0.036363635212183,8.463634490966797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,95.17272534786245
2026-05-20 18:28:56,0.0,0.0,0.01818181946873665,8.481818199157715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,95.13636162038514
2026-05-20 18:29:56,0.0,0.0,0.036363635212183,8.518182754516602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,95.15454311261755
2026-05-20 18:30:56,0.0,0.0,-6.773255289971303e-10,8.500000953674316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,95.18181610084424
2026-05-20 18:31:56,0.0,0.0,6.773255289971303e-10,8.47272777557373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,95.17272603389088
2026-05-20 18:32:56,0.0,0.0,0.00909090880304575,8.481818199157715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,95.20908977830328
2026-05-20 18:33:56,0.0,0.0,0.01818181946873665,8.490909576416016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,95.18181610084424
2026-05-20 18:34:56,0.0,0.0,0.01818181946873665,8.481818199157715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,95.17272464169532
2026-05-20 18:35:56,0.0,0.0,-6.773255289971303e-10,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,95.22727203666588
2026-05-20 18:36:56,0.0,0.0,0.01818181946873665,8.4909086227417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,95.17272464169532
2026-05-20 18:37:56,0.0,0.0,0.0181818176060915,8.500000953674316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,95.13636157255482
2026-05-20 18:38:56,0.0,0.0,0.045454539358615875,8.500000953674316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,95.18181678939004
2026-05-20 18:39:56,0.0,0.0,0.01818181946873665,8.5090913772583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,95.16363525459052
2026-05-20 18:40:56,0.0,0.0,0.009090909734368324,8.4909086227417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,95.19090618130035
2026-05-20 18:41:56,0.0,0.0,0.027272729203104973,8.5090913772583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,95.17272464169532
2026-05-20 18:42:56,0.0,0.0,-0.009090909734368324,8.445455551147461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,95.17272464169532
2026-05-20 18:43:56,0.0,0.0,0.0363636389374733,8.463637351989746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,95.20908980096156
2026-05-20 18:44:56,0.0,0.0,0.009090909734368324,8.43636417388916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,95.20908910486288
2026-05-20 18:45:56,0.0,0.0,0.00909090880304575,8.4909086227417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,95.22727133553198
2026-05-20 18:46:56,0.0,0.0,-0.00909090880304575,8.472726821899414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,95.17272534786245
2026-05-20 18:47:56,0.0,0.0,0.01818181946873665,8.481818199157715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,95.17272601375142
2026-05-20 18:48:56,0.0,0.0,0.0,8.481818199157715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,95.19090758860088
2026-05-20 18:49:56,0.0,0.0,-0.009090909734368324,8.509090423583984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,95.16363454086773
2026-05-20 18:50:56,0.0,0.0,0.027272729203104973,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,95.19090618130035
2026-05-20 18:51:56,0.0,0.0,0.0181818176060915,8.509090423583984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,95.13636156248526
2026-05-20 18:52:56,0.0,0.0,-6.773255289971303e-10,8.4909086227417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,95.18181610084424
2026-05-20 18:53:56,0.0,0.0,-0.00909090880304575,8.463637351989746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,95.1818161235009
2026-05-20 18:54:56,0.0,0.0,-0.00909090880304575,8.518181800842285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,95.20908980096156
2026-05-20 18:55:56,0.0,0.0,0.027272725477814674,8.518181800842285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,95.12727083856784
2026-05-20 18:56:56,0.0,0.0,-0.00909090880304575,8.47272777557373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,95.17272532772319
2026-05-20 18:57:56,0.0,0.0,0.036363635212183,8.472725868225098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,95.1909068723633
2026-05-20 18:58:56,0.0,0.0,0.027272729203104973,8.481818199157715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,95.18181610084424
2026-05-20 18:59:56,0.0,0.0,0.009090909734368324,8.481818199157715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,95.19090756342665
2026-05-20 19:00:56,0.0,0.0,0.036363635212183,8.454545021057129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,95.11818005789479
2026-05-20 19:01:56,0.0,0.0,0.027272729203104973,8.463635444641113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,95.17272464169532
2026-05-20 19:02:56,0.0,0.0,0.01818181946873665,8.463637351989746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,95.17272601375142
2026-05-20 19:03:56,0.0,0.0,0.009090909734368324,8.454545021057129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,95.145452402889
2026-05-20 19:04:56,0.0,0.0,0.00909090880304575,8.499999046325684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,95.13636157255482
2026-05-20 19:05:56,0.0,0.0,0.0181818176060915,8.500000953674316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,95.1545445476089
2026-05-20 19:06:56,0.0,0.0,0.00909090880304575,8.454545974731445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,95.15454380871486
2026-05-20 19:07:56,0.0,0.0,0.036363635212183,8.481818199157715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,95.15454311261755
2026-05-20 19:08:56,0.0,0.0,0.027272725477814674,8.463637351989746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,95.13636156248526
2026-05-20 19:09:56,0.0,0.0,0.009090909734368324,8.481818199157715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,95.18181541229882
2026-05-20 19:10:56,0.0,0.0,-1.3546510579942606e-09,8.46363639831543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,95.24545355567241
2026-05-20 19:11:56,0.0,0.0,0.00909090880304575,8.518181800842285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,95.24545355819048
2026-05-20 19:12:56,0.0,0.0,0.009090910665690899,8.509092330932617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,95.2454542668775
2026-05-20 19:13:56,0.0,0.0,0.009090909734368324,8.481818199157715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,95.21818125095679
2026-05-20 19:14:56,0.0,0.0,0.027272729203104973,8.454545021057129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,95.20908980851247
2026-05-20 19:15:56,0.0,0.0,0.009090909734368324,8.499999046325684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,95.18181750059328
2026-05-20 19:16:56,0.0,0.0,0.0181818176060915,8.381817817687988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,95.22727273780015
2026-05-20 19:17:56,0.0,0.0,0.06363636255264282,8.80909252166748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,95.12727078822012
2026-05-20 19:18:56,0.0,0.0,0.12727274000644684,8.818182945251465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,95.10908924358033
2026-05-20 19:19:56,0.0,0.0,0.10000001639127731,8.83636474609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,95.0999984741211
2026-05-20 19:20:56,0.0,0.0,0.11818182468414307,8.790909767150879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,95.14545302849925
2026-05-20 19:21:56,0.0,0.0,0.14545457065105438,8.82727336883545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,95.10908924609772
2026-05-20 19:22:56,0.0,0.0,0.10909091681241989,8.83636474609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,95.14545232485005
2026-05-20 19:23:56,0.0,0.0,0.27272728085517883,8.818182945251465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,95.15454311261755
2026-05-20 19:24:56,0.0,0.0,-2.5090906620025635,1.6545459032058716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,104.98649895640428
2026-05-20 19:25:56,0.0,0.0,-2.8181817531585693,0.7363636493682861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,105.97272770604006
2026-05-20 19:26:56,0.0,0.0,-2.781818151473999,0.7454545497894287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,106.0
2026-05-20 19:27:56,0.0,0.0,-2.7272722721099854,0.7090907692909241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,105.9636368814272
2026-05-20 19:28:56,0.0,0.0,-2.736363410949707,0.7090909481048584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,105.91818307189182
2026-05-20 19:29:56,0.0,0.0,-2.7272722721099854,0.7090908288955688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,105.96363628854742
2026-05-20 19:30:56,0.0,0.0,-2.736363410949707,0.7090907692909241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,105.96363690660105
2026-05-20 19:31:56,0.0,0.0,-2.763636350631714,0.7272727489471436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,105.95454613668412
2026-05-20 19:32:56,0.0,0.0,-2.827272653579712,0.7181817293167114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,105.94545538919479
2026-05-20 19:33:56,0.0,0.0,-2.763636589050293,0.7272727489471436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,105.95454616437536
2026-05-20 19:34:56,0.0,0.0,-2.7545454502105713,0.7454546093940735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,105.92727385508225
2026-05-20 19:35:56,0.0,0.0,-2.7636361122131348,0.7272728085517883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,105.90000083230066
2026-05-20 19:36:56,0.0,0.0,-2.78181791305542,0.7272727489471436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,105.90909229785552
2026-05-20 19:37:56,0.0,0.0,-2.8090906143188477,0.7363636493682861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,105.94545537660787
2026-05-20 19:38:56,0.0,0.0,-2.8090906143188477,0.7454546093940735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,105.89091075390229
2026-05-20 19:39:56,0.0,0.0,-2.7727272510528564,0.7545454502105713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,105.94545537409049
2026-05-20 19:40:56,0.0,0.0,-2.763636350631714,0.7090908288955688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,105.9090923003729
2026-05-20 19:41:56,0.0,0.0,-2.7909090518951416,0.7363636493682861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,105.89091072117628
2026-05-20 19:42:56,0.0,0.0,-2.763636350631714,0.7363636493682861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,105.91818249160187
2026-05-20 19:43:56,0.0,0.0,-2.8181817531585693,0.718181848526001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,105.92727383997793
2026-05-20 19:44:56,0.0,0.0,-2.7727272510528564,0.718181848526001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,105.92727384753009
2026-05-20 19:45:56,0.0,0.0,-2.7545454502105713,0.7090908288955688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,105.93636462431262
2026-05-20 19:46:56,0.0,0.0,-2.781818151473999,0.7181816697120667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,105.91818306685704
2026-05-20 19:47:56,0.0,0.0,-2.799999952316284,0.718181848526001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,105.92727383242577
2026-05-20 19:48:56,0.0,0.0,-2.7909090518951416,0.7272726893424988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,105.91818305427013
2026-05-20 19:49:56,0.0,0.0,-2.7909088134765625,0.7090909481048584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,105.90909163700397
2026-05-20 19:50:56,0.0,0.0,-2.8090906143188477,0.7454545497894287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,105.85454699667501
2026-05-20 19:51:56,0.0,0.0,-2.736363410949707,0.7545454502105713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,105.92727381480407
2026-05-20 19:52:56,0.0,0.0,-2.7909088134765625,0.7545453906059265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,105.9000015258789
2026-05-20 19:53:56,0.0,0.0,-2.736363649368286,0.7090908885002136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,105.87272921177988
2026-05-20 19:54:56,0.0,0.0,-2.745455026626587,0.7454545497894287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,105.90909161182992
2026-05-20 19:55:56,0.0,0.0,-2.781818389892578,0.7636363506317139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,105.9090923003729
2026-05-20 19:56:56,0.0,0.0,-2.781818151473999,0.6818180680274963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,105.89091075390229
2026-05-20 19:57:56,0.0,0.0,-2.7636361122131348,0.7181817889213562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,105.890910085498
2026-05-20 19:58:56,0.0,0.0,-2.763636589050293,0.7181817889213562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,105.91818306685704
2026-05-20 19:59:56,0.0,0.0,-2.8090906143188477,0.7727272510528564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,105.89091075390229
2026-05-20 20:00:56,0.0,0.0,-2.718181610107422,0.6909090280532837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,105.9000015258789
2026-05-20 20:01:56,0.0,0.0,-2.7454545497894287,0.7454545497894287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,105.90000085999246
2026-05-20 20:02:56,0.0,0.0,-2.799999713897705,0.7363636493682861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,105.83636541129842
2026-05-20 20:03:56,0.0,0.0,-2.736363649368286,0.7272726893424988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,105.88181998490076
2026-05-20 20:04:56,0.0,0.0,-2.8181817531585693,0.6818180680274963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,105.9090923003729
2026-05-20 20:05:56,0.0,0.0,-2.7545454502105713,0.6999998688697815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,105.83636542892032
2026-05-20 20:06:56,0.0,0.0,-2.799999713897705,0.7545454502105713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,105.82727467227683
2026-05-20 20:07:56,0.0,0.0,-2.7909088134765625,0.7181817889213562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,105.85454699667501
2026-05-20 20:08:56,0.0,0.0,-2.799999475479126,0.718181848526001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,105.91818307189182
2026-05-20 20:09:56,0.0,0.0,-2.799999952316284,0.6909089684486389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,105.86363844758426
2026-05-20 20:10:56,0.0,0.0,-2.8181817531585693,0.7090909481048584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,105.8181825371699
2026-05-20 20:11:56,0.0,0.0,-2.745454788208008,0.6909090280532837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,105.8363654289203
2026-05-20 20:12:56,0.0,0.0,-2.7636361122131348,0.7636363506317139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,105.86363708559949
2026-05-20 20:13:56,0.0,0.0,-2.7636358737945557,0.6999998688697815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,105.85454767514995
2026-05-20 20:14:56,0.0,0.0,-2.7454545497894287,0.7454545497894287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,105.80000027743367
2026-05-20 20:15:56,0.0,0.0,-2.8454549312591553,0.7636364102363586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,105.83636474540948
2026-05-20 20:16:56,0.0,0.0,-2.7727267742156982,0.7090908885002136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,105.86363844758426
2026-05-20 20:17:56,0.0,0.0,-2.7272727489471436,0.7181817889213562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,105.9000015258789
2026-05-20 20:18:56,0.0,0.0,-2.8545453548431396,0.7090908288955688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,105.87272921177988
2026-05-20 20:19:56,0.0,0.0,-2.7545454502105713,0.7090908885002136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,105.85454767514995
2026-05-20 20:20:56,0.0,0.0,-2.71818208694458,0.7272727489471436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,105.8636384274452
