RH,e,e_sat,q,dew_point,T_dry,T_wet,depression,timestamp,configuration
0.0,-25194.653514030964,2230.2733605374715,-0.015322134641584818,,19.27161680412985,15.257575433521424,4.014041370608425,2025-02-27 21:20:04.000,standard
0.0,-25180.774844352578,2231.2645582574446,-0.015313772874559633,,19.278754297077796,15.266631946806058,4.0121223502717385,2025-02-27 21:20:04.500,standard
0.0,-25180.774844352578,2231.2645582574446,-0.015313772874559633,,19.278754297077796,15.266631946806058,4.0121223502717385,2025-02-27 21:20:05.000,standard
0.0,-25180.774844352578,2231.2645582574446,-0.015313772874559633,,19.278754297077796,15.266631946806058,4.0121223502717385,2025-02-27 21:20:05.500,standard
0.0,-25180.774844352578,2231.2645582574446,-0.015313772874559633,,19.278754297077796,15.266631946806058,4.0121223502717385,2025-02-27 21:20:06.000,standard
0.0,-25166.546390695938,2231.862021632843,-0.015305200276949156,,19.283055213499495,15.272949363605676,4.010105849893819,2025-02-27 21:20:06.500,standard
0.0,-25166.546390695938,2231.862021632843,-0.015305200276949156,,19.283055213499495,15.272949363605676,4.010105849893819,2025-02-27 21:20:07.000,standard
0.0,-25166.546390695938,2231.862021632843,-0.015305200276949156,,19.283055213499495,15.272949363605676,4.010105849893819,2025-02-27 21:20:07.500,standard
0.0,-25166.546390695938,2231.862021632843,-0.015305200276949156,,19.283055213499495,15.272949363605676,4.010105849893819,2025-02-27 21:20:08.000,standard
0.0,-25134.202133070583,2232.102236783259,-0.01528571263022294,,19.284784148181302,15.279393402957623,4.0053907452236786,2025-02-27 21:20:08.500,standard
0.0,-25134.202133070583,2232.102236783259,-0.01528571263022294,,19.284784148181302,15.279393402957623,4.0053907452236786,2025-02-27 21:20:09.000,standard
0.0,-25134.202133070583,2232.102236783259,-0.01528571263022294,,19.284784148181302,15.279393402957623,4.0053907452236786,2025-02-27 21:20:09.500,standard
0.0,-25134.202133070583,2232.102236783259,-0.01528571263022294,,19.284784148181302,15.279393402957623,4.0053907452236786,2025-02-27 21:20:10.000,standard
0.0,-25086.93716407162,2232.1575051504424,-0.015257234310193176,,19.285181915959583,15.286716070760917,3.998465845198666,2025-02-27 21:20:10.500,standard
0.0,-25086.93716407162,2232.1575051504424,-0.015257234310193176,,19.285181915959583,15.286716070760917,3.998465845198666,2025-02-27 21:20:11.000,standard
0.0,-25086.93716407162,2232.1575051504424,-0.015257234310193176,,19.285181915959583,15.286716070760917,3.998465845198666,2025-02-27 21:20:11.500,standard
0.0,-25086.93716407162,2232.1575051504424,-0.015257234310193176,,19.285181915959583,15.286716070760917,3.998465845198666,2025-02-27 21:20:12.000,standard
0.0,-25033.56556835016,2232.228250923381,-0.015225075399465155,,19.285691062390697,15.295043774447095,3.9906472879436024,2025-02-27 21:20:12.500,standard
0.0,-25033.56556835016,2232.228250923381,-0.015225075399465155,,19.285691062390697,15.295043774447095,3.9906472879436024,2025-02-27 21:20:13.000,standard
0.0,-25033.56556835016,2232.228250923381,-0.015225075399465155,,19.285691062390697,15.295043774447095,3.9906472879436024,2025-02-27 21:20:13.500,standard
0.0,-25033.56556835016,2232.228250923381,-0.015225075399465155,,19.285691062390697,15.295043774447095,3.9906472879436024,2025-02-27 21:20:14.000,standard
0.0,-24952.492706733014,2232.0882357097585,-0.015176222738345405,,19.2846833807439,15.305941663995156,3.9787417167487433,2025-02-27 21:20:14.500,standard
0.0,-24952.492706733014,2232.0882357097585,-0.015176222738345405,,19.2846833807439,15.305941663995156,3.9787417167487433,2025-02-27 21:20:15.000,standard
0.0,-24952.492706733014,2232.0882357097585,-0.015176222738345405,,19.2846833807439,15.305941663995156,3.9787417167487433,2025-02-27 21:20:15.500,standard
0.0,-24952.492706733014,2232.0882357097585,-0.015176222738345405,,19.2846833807439,15.305941663995156,3.9787417167487433,2025-02-27 21:20:16.000,standard
0.0,-25124.306231413608,2236.688146391482,-0.015279750185561587,,19.31775969532822,15.313281733222652,4.004477962105568,2025-02-27 21:20:16.500,standard
0.0,-25124.306231413608,2236.688146391482,-0.015279750185561587,,19.31775969532822,15.313281733222652,4.004477962105568,2025-02-27 21:20:17.000,standard
0.0,-25124.306231413608,2236.688146391482,-0.015279750185561587,,19.31775969532822,15.313281733222652,4.004477962105568,2025-02-27 21:20:17.500,standard
0.0,-25124.306231413608,2236.688146391482,-0.015279750185561587,,19.31775969532822,15.313281733222652,4.004477962105568,2025-02-27 21:20:18.000,standard
0.0,-25270.538642995332,2237.8828526146576,-0.015367853196286883,,19.326340635578447,15.30027802177841,4.026062613800036,2025-02-27 21:20:18.500,standard
0.0,-25270.538642995332,2237.8828526146576,-0.015367853196286883,,19.326340635578447,15.30027802177841,4.026062613800036,2025-02-27 21:20:19.000,standard
0.0,-25270.538642995332,2237.8828526146576,-0.015367853196286883,,19.326340635578447,15.30027802177841,4.026062613800036,2025-02-27 21:20:19.500,standard
0.0,-25270.538642995332,2237.8828526146576,-0.015367853196286883,,19.326340635578447,15.30027802177841,4.026062613800036,2025-02-27 21:20:20.000,standard
0.0,-25284.470899711887,2236.2376411282694,-0.015376246691906337,,19.314522911013,15.286610086987423,4.027912824025577,2025-02-27 21:20:20.500,standard
0.0,-25284.470899711887,2236.2376411282694,-0.015376246691906337,,19.314522911013,15.286610086987423,4.027912824025577,2025-02-27 21:20:21.000,standard
0.0,-25284.470899711887,2236.2376411282694,-0.015376246691906337,,19.314522911013,15.286610086987423,4.027912824025577,2025-02-27 21:20:21.500,standard
0.0,-25284.470899711887,2236.2376411282694,-0.015376246691906337,,19.314522911013,15.286610086987423,4.027912824025577,2025-02-27 21:20:22.000,standard
0.0,-24794.77528254578,2221.5149763846857,-0.015081177419795803,,19.20842749989805,15.254059037471336,3.9543684624267144,2025-02-27 21:20:22.500,standard
0.0,-24794.77528254578,2221.5149763846857,-0.015081177419795803,,19.20842749989805,15.254059037471336,3.9543684624267144,2025-02-27 21:20:23.000,standard
0.0,-24794.77528254578,2221.5149763846857,-0.015081177419795803,,19.20842749989805,15.254059037471336,3.9543684624267144,2025-02-27 21:20:23.500,standard
0.0,-24794.77528254578,2221.5149763846857,-0.015081177419795803,,19.20842749989805,15.254059037471336,3.9543684624267144,2025-02-27 21:20:24.000,standard
0.0,-24751.211652314054,2213.946562668997,-0.015054922697478034,,19.153647170570423,15.20655879516471,3.9470883754057127,2025-02-27 21:20:24.500,standard
0.0,-24751.211652314054,2213.946562668997,-0.015054922697478034,,19.153647170570423,15.20655879516471,3.9470883754057127,2025-02-27 21:20:25.000,standard
0.0,-24751.211652314054,2213.946562668997,-0.015054922697478034,,19.153647170570423,15.20655879516471,3.9470883754057127,2025-02-27 21:20:25.500,standard
0.0,-24751.211652314054,2213.946562668997,-0.015054922697478034,,19.153647170570423,15.20655879516471,3.9470883754057127,2025-02-27 21:20:26.000,standard
0.0,-24986.176516141277,2214.472319191156,-0.015196520190736059,,19.157457914198346,15.175847260447654,3.9816106537506926,2025-02-27 21:20:26.500,standard
0.0,-24986.176516141277,2214.472319191156,-0.015196520190736059,,19.157457914198346,15.175847260447654,3.9816106537506926,2025-02-27 21:20:27.000,standard
0.0,-24986.176516141277,2214.472319191156,-0.015196520190736059,,19.157457914198346,15.175847260447654,3.9816106537506926,2025-02-27 21:20:27.500,standard
0.0,-24986.176516141277,2214.472319191156,-0.015196520190736059,,19.157457914198346,15.175847260447654,3.9816106537506926,2025-02-27 21:20:28.000,standard
0.0,-24846.055507166613,2208.1929298590585,-0.015112081659213728,,19.111892195913526,15.151571029849492,3.960321166064034,2025-02-27 21:20:28.500,standard
0.0,-24846.055507166613,2208.1929298590585,-0.015112081659213728,,19.111892195913526,15.151571029849492,3.960321166064034,2025-02-27 21:20:29.000,standard
0.0,-24846.055507166613,2208.1929298590585,-0.015112081659213728,,19.111892195913526,15.151571029849492,3.960321166064034,2025-02-27 21:20:29.500,standard
0.0,-24846.055507166613,2208.1929298590585,-0.015112081659213728,,19.111892195913526,15.151571029849492,3.960321166064034,2025-02-27 21:20:30.000,standard
0.0,-24826.23572501836,2204.0602267227023,-0.015100137324445123,,19.081841589864723,15.124913753104863,3.95692783675986,2025-02-27 21:20:30.500,standard
0.0,-24826.23572501836,2204.0602267227023,-0.015100137324445123,,19.081841589864723,15.124913753104863,3.95692783675986,2025-02-27 21:20:31.000,standard
0.0,-24826.23572501836,2204.0602267227023,-0.015100137324445123,,19.081841589864723,15.124913753104863,3.95692783675986,2025-02-27 21:20:31.500,standard
0.0,-24826.23572501836,2204.0602267227023,-0.015100137324445123,,19.081841589864723,15.124913753104863,3.95692783675986,2025-02-27 21:20:32.000,standard
0.0,-25148.628641833493,2209.2728143908594,-0.015294404762572399,,19.11973635224672,15.114909922613663,4.004826429633056,2025-02-27 21:20:32.500,standard
0.0,-25148.628641833493,2209.2728143908594,-0.015294404762572399,,19.11973635224672,15.114909922613663,4.004826429633056,2025-02-27 21:20:33.000,standard
0.0,-25148.628641833493,2209.2728143908594,-0.015294404762572399,,19.11973635224672,15.114909922613663,4.004826429633056,2025-02-27 21:20:33.500,standard
0.0,-25148.628641833493,2209.2728143908594,-0.015294404762572399,,19.11973635224672,15.114909922613663,4.004826429633056,2025-02-27 21:20:34.000,standard
0.0,-25372.03755294262,2213.8582202211364,-0.015428999290848922,,19.153006776435063,15.114874664404795,4.038132112030269,2025-02-27 21:20:34.500,standard
0.0,-25372.03755294262,2213.8582202211364,-0.015428999290848922,,19.153006776435063,15.114874664404795,4.038132112030269,2025-02-27 21:20:35.000,standard
0.0,-25372.03755294262,2213.8582202211364,-0.015428999290848922,,19.153006776435063,15.114874664404795,4.038132112030269,2025-02-27 21:20:35.500,standard
0.0,-25372.03755294262,2213.8582202211364,-0.015428999290848922,,19.153006776435063,15.114874664404795,4.038132112030269,2025-02-27 21:20:36.000,standard
0.0,-25419.681564970437,2215.9159545014163,-0.015457699940929145,,19.167917466935194,15.122556252118102,4.045361214817092,2025-02-27 21:20:36.500,standard
0.0,-25419.681564970437,2215.9159545014163,-0.015457699940929145,,19.167917466935194,15.122556252118102,4.045361214817092,2025-02-27 21:20:37.000,standard
0.0,-25419.681564970437,2215.9159545014163,-0.015457699940929145,,19.167917466935194,15.122556252118102,4.045361214817092,2025-02-27 21:20:37.500,standard
0.0,-25419.681564970437,2215.9159545014163,-0.015457699940929145,,19.167917466935194,15.122556252118102,4.045361214817092,2025-02-27 21:20:38.000,standard
0.0,-25495.181592399556,2218.522450888548,-0.015503178924900567,,19.186787146230074,15.130047078416169,4.056740067813905,2025-02-27 21:20:38.500,standard
0.0,-25495.181592399556,2218.522450888548,-0.015503178924900567,,19.186787146230074,15.130047078416169,4.056740067813905,2025-02-27 21:20:39.000,standard
0.0,-25495.181592399556,2218.522450888548,-0.015503178924900567,,19.186787146230074,15.130047078416169,4.056740067813905,2025-02-27 21:20:39.500,standard
0.0,-25495.181592399556,2218.522450888548,-0.015503178924900567,,19.186787146230074,15.130047078416169,4.056740067813905,2025-02-27 21:20:40.000,standard
0.0,-25589.222888700828,2221.7253425609606,-0.015559823071964818,,19.209947793706192,15.139039939145675,4.070907854560517,2025-02-27 21:20:40.500,standard
0.0,-25589.222888700828,2221.7253425609606,-0.015559823071964818,,19.209947793706192,15.139039939145675,4.070907854560517,2025-02-27 21:20:41.000,standard
0.0,-25589.222888700828,2221.7253425609606,-0.015559823071964818,,19.209947793706192,15.139039939145675,4.070907854560517,2025-02-27 21:20:41.500,standard
0.0,-25589.222888700828,2221.7253425609606,-0.015559823071964818,,19.209947793706192,15.139039939145675,4.070907854560517,2025-02-27 21:20:42.000,standard
0.0,-25469.708204967057,2221.150004254374,-0.015487834793238913,,19.205789585675575,15.152478054275377,4.0533115314001975,2025-02-27 21:20:42.500,standard
0.0,-25469.708204967057,2221.150004254374,-0.015487834793238913,,19.205789585675575,15.152478054275377,4.0533115314001975,2025-02-27 21:20:43.000,standard
0.0,-25469.708204967057,2221.150004254374,-0.015487834793238913,,19.205789585675575,15.152478054275377,4.0533115314001975,2025-02-27 21:20:43.500,standard
0.0,-25469.708204967057,2221.150004254374,-0.015487834793238913,,19.205789585675575,15.152478054275377,4.0533115314001975,2025-02-27 21:20:44.000,standard
0.0,-25382.971939967538,2221.422627624368,-0.015435586231367227,,19.207760065401544,15.167137883484827,4.040622181916717,2025-02-27 21:20:44.500,standard
0.0,-25382.971939967538,2221.422627624368,-0.015435586231367227,,19.207760065401544,15.167137883484827,4.040622181916717,2025-02-27 21:20:45.000,standard
0.0,-25382.971939967538,2221.422627624368,-0.015435586231367227,,19.207760065401544,15.167137883484827,4.040622181916717,2025-02-27 21:20:45.500,standard
0.0,-25382.971939967538,2221.422627624368,-0.015435586231367227,,19.207760065401544,15.167137883484827,4.040622181916717,2025-02-27 21:20:46.000,standard
0.0,-25398.78638207321,2223.3657990434476,-0.015445112852248324,,19.221798865341157,15.178629605908668,4.043169259432489,2025-02-27 21:20:46.500,standard
0.0,-25398.78638207321,2223.3657990434476,-0.015445112852248324,,19.221798865341157,15.178629605908668,4.043169259432489,2025-02-27 21:20:47.000,standard
0.0,-25398.78638207321,2223.3657990434476,-0.015445112852248324,,19.221798865341157,15.178629605908668,4.043169259432489,2025-02-27 21:20:47.500,standard
0.0,-25398.78638207321,2223.3657990434476,-0.015445112852248324,,19.221798865341157,15.178629605908668,4.043169259432489,2025-02-27 21:20:48.000,standard
0.0,-25277.80844284534,2223.06943278609,-0.01537223290193553,,19.21965840874276,15.194266830940478,4.0253915778022815,2025-02-27 21:20:48.500,standard
0.0,-25277.80844284534,2223.06943278609,-0.01537223290193553,,19.21965840874276,15.194266830940478,4.0253915778022815,2025-02-27 21:20:49.000,standard
0.0,-25277.80844284534,2223.06943278609,-0.01537223290193553,,19.21965840874276,15.194266830940478,4.0253915778022815,2025-02-27 21:20:49.500,standard
0.0,-25277.80844284534,2223.06943278609,-0.01537223290193553,,19.21965840874276,15.194266830940478,4.0253915778022815,2025-02-27 21:20:50.000,standard
0.0,-25186.921391267788,2223.183132373989,-0.01531747612143979,,19.22047961493928,15.208404252388846,4.0120753625504335,2025-02-27 21:20:50.500,standard
0.0,-25186.921391267788,2223.183132373989,-0.01531747612143979,,19.22047961493928,15.208404252388846,4.0120753625504335,2025-02-27 21:20:51.000,standard
0.0,-25186.921391267788,2223.183132373989,-0.01531747612143979,,19.22047961493928,15.208404252388846,4.0120753625504335,2025-02-27 21:20:51.500,standard
0.0,-25186.921391267788,2223.183132373989,-0.01531747612143979,,19.22047961493928,15.208404252388846,4.0120753625504335,2025-02-27 21:20:52.000,standard
0.0,-25166.725702781656,2224.722759149178,-0.01530530831246561,,19.231596090215362,15.222301905482652,4.00929418473271,2025-02-27 21:20:52.500,standard
0.0,-25166.725702781656,2224.722759149178,-0.01530530831246561,,19.231596090215362,15.222301905482652,4.00929418473271,2025-02-27 21:20:53.000,standard
0.0,-25166.725702781656,2224.722759149178,-0.01530530831246561,,19.231596090215362,15.222301905482652,4.00929418473271,2025-02-27 21:20:53.500,standard
0.0,-25166.725702781656,2224.722759149178,-0.01530530831246561,,19.231596090215362,15.222301905482652,4.00929418473271,2025-02-27 21:20:54.000,standard
0.0,-25227.140049149875,2227.568150439576,-0.015341707135895718,,19.252122743392817,15.233634476597729,4.018488266795089,2025-02-27 21:20:54.500,standard
0.0,-25227.140049149875,2227.568150439576,-0.015341707135895718,,19.252122743392817,15.233634476597729,4.018488266795089,2025-02-27 21:20:55.000,standard
0.0,-25227.140049149875,2227.568150439576,-0.015341707135895718,,19.252122743392817,15.233634476597729,4.018488266795089,2025-02-27 21:20:55.500,standard
0.0,-25227.140049149875,2227.568150439576,-0.015341707135895718,,19.252122743392817,15.233634476597729,4.018488266795089,2025-02-27 21:20:56.000,standard
0.0,-25177.47862077259,2228.0703599768585,-0.015311786918467912,,19.255743293921455,15.244479222776931,4.011264071144524,2025-02-27 21:20:56.500,standard
0.0,-25177.47862077259,2228.0703599768585,-0.015311786918467912,,19.255743293921455,15.244479222776931,4.011264071144524,2025-02-27 21:20:57.000,standard
0.0,-25177.47862077259,2228.0703599768585,-0.015311786918467912,,19.255743293921455,15.244479222776931,4.011264071144524,2025-02-27 21:20:57.500,standard
0.0,-25177.47862077259,2228.0703599768585,-0.015311786918467912,,19.255743293921455,15.244479222776931,4.011264071144524,2025-02-27 21:20:58.000,standard
0.0,-25089.654342658516,2228.0681537980513,-0.015258871504865438,,19.25572739060874,15.257343357066588,3.998384033542152,2025-02-27 21:20:58.500,standard
0.0,-25089.654342658516,2228.0681537980513,-0.015258871504865438,,19.25572739060874,15.257343357066588,3.998384033542152,2025-02-27 21:20:59.000,standard
0.0,-25089.654342658516,2228.0681537980513,-0.015258871504865438,,19.25572739060874,15.257343357066588,3.998384033542152,2025-02-27 21:20:59.500,standard
0.0,-25089.654342658516,2228.0681537980513,-0.015258871504865438,,19.25572739060874,15.257343357066588,3.998384033542152,2025-02-27 21:21:00.000,standard
0.0,-25011.90602636297,2228.3571842928827,-0.015212024139061623,,19.257810758793653,15.27079472944871,3.987016029344943,2025-02-27 21:21:00.500,standard
0.0,-25011.90602636297,2228.3571842928827,-0.015212024139061623,,19.257810758793653,15.27079472944871,3.987016029344943,2025-02-27 21:21:01.000,standard
0.0,-25011.90602636297,2228.3571842928827,-0.015212024139061623,,19.257810758793653,15.27079472944871,3.987016029344943,2025-02-27 21:21:01.500,standard
0.0,-25011.905900377118,2228.357103847503,-0.015212024063146479,,19.257810178966224,15.270794177551352,3.9870160014148723,2025-02-27 21:21:02.000,standard
0.0,-24929.63572246669,2228.669061260095,-0.01516244911078528,,19.26005854125583,15.285070813528193,3.974987727727637,2025-02-27 21:21:02.500,standard
0.0,-24929.63572246669,2228.669061260095,-0.01516244911078528,,19.26005854125583,15.285070813528193,3.974987727727637,2025-02-27 21:21:03.000,standard
0.0,-24929.63572246669,2228.669061260095,-0.01516244911078528,,19.26005854125583,15.285070813528193,3.974987727727637,2025-02-27 21:21:03.500,standard
0.0,-24929.63572246669,2228.669061260095,-0.01516244911078528,,19.26005854125583,15.285070813528193,3.974987727727637,2025-02-27 21:21:04.000,standard
0.0,-24929.63572246669,2228.669061260095,-0.01516244911078528,,19.26005854125583,15.285070813528193,3.974987727727637,2025-02-27 21:21:04.500,standard
0.0,-24851.505478009352,2229.131083098383,-0.015115366037806216,,19.263387951507127,15.299803544595079,3.963584406912048,2025-02-27 21:21:05.000,standard
0.0,-24851.505478009352,2229.131083098383,-0.015115366037806216,,19.263387951507127,15.299803544595079,3.963584406912048,2025-02-27 21:21:05.500,standard
0.0,-24851.505478009352,2229.131083098383,-0.015115366037806216,,19.263387951507127,15.299803544595079,3.963584406912048,2025-02-27 21:21:06.000,standard
0.0,-24851.505478009352,2229.131083098383,-0.015115366037806216,,19.263387951507127,15.299803544595079,3.963584406912048,2025-02-27 21:21:06.500,standard
0.0,-24790.0548736504,2229.2598505521482,-0.01507833258696872,,19.264315764416835,15.309727728830694,3.9545880355861414,2025-02-27 21:21:07.000,standard
0.0,-24790.0548736504,2229.2598505521482,-0.01507833258696872,,19.264315764416835,15.309727728830694,3.9545880355861414,2025-02-27 21:21:07.500,standard
0.0,-24790.0548736504,2229.2598505521482,-0.01507833258696872,,19.264315764416835,15.309727728830694,3.9545880355861414,2025-02-27 21:21:08.000,standard
0.0,-24790.0548736504,2229.2598505521482,-0.01507833258696872,,19.264315764416835,15.309727728830694,3.9545880355861414,2025-02-27 21:21:08.500,standard
0.0,-24726.382324210044,2229.2480771778173,-0.015039958297317328,,19.264230935239596,15.318981572345137,3.945249362894458,2025-02-27 21:21:09.000,standard
0.0,-24726.382324210044,2229.2480771778173,-0.015039958297317328,,19.264230935239596,15.318981572345137,3.945249362894458,2025-02-27 21:21:09.500,standard
0.0,-24726.382324210044,2229.2480771778173,-0.015039958297317328,,19.264230935239596,15.318981572345137,3.945249362894458,2025-02-27 21:21:10.000,standard
0.0,-24726.382324210044,2229.2480771778173,-0.015039958297317328,,19.264230935239596,15.318981572345137,3.945249362894458,2025-02-27 21:21:10.500,standard
0.0,-24678.85819246623,2229.4872376608964,-0.015011315188551472,,19.265954050340042,15.327645647513066,3.9383084028269764,2025-02-27 21:21:11.000,standard
0.0,-24678.85819246623,2229.4872376608964,-0.015011315188551472,,19.265954050340042,15.327645647513066,3.9383084028269764,2025-02-27 21:21:11.500,standard
0.0,-24678.85819246623,2229.4872376608964,-0.015011315188551472,,19.265954050340042,15.327645647513066,3.9383084028269764,2025-02-27 21:21:12.000,standard
0.0,-24678.85819246623,2229.4872376608964,-0.015011315188551472,,19.265954050340042,15.327645647513066,3.9383084028269764,2025-02-27 21:21:12.500,standard
0.0,-24644.55262534147,2229.9516599464264,-0.014990638370740739,,19.269299679382073,15.335967213437812,3.933332465944261,2025-02-27 21:21:13.000,standard
0.0,-24644.55262534147,2229.9516599464264,-0.014990638370740739,,19.269299679382073,15.335967213437812,3.933332465944261,2025-02-27 21:21:13.500,standard
0.0,-24644.55262534147,2229.9516599464264,-0.014990638370740739,,19.269299679382073,15.335967213437812,3.933332465944261,2025-02-27 21:21:14.000,standard
0.0,-24644.55262534147,2229.9516599464264,-0.014990638370740739,,19.269299679382073,15.335967213437812,3.933332465944261,2025-02-27 21:21:14.500,standard
0.0,-24626.374569856842,2230.695258152081,-0.014979681792403467,,19.274655177181955,15.34390071924713,3.9307544579348246,2025-02-27 21:21:15.000,standard
0.0,-24626.374569856842,2230.695258152081,-0.014979681792403467,,19.274655177181955,15.34390071924713,3.9307544579348246,2025-02-27 21:21:15.500,standard
0.0,-24626.374569856842,2230.695258152081,-0.014979681792403467,,19.274655177181955,15.34390071924713,3.9307544579348246,2025-02-27 21:21:16.000,standard
0.0,-24626.374569856842,2230.695258152081,-0.014979681792403467,,19.274655177181955,15.34390071924713,3.9307544579348246,2025-02-27 21:21:16.500,standard
0.0,-24679.512315271484,2232.6866861481444,-0.015011709439526405,,19.2889900069614,15.350208657574512,3.938781349386886,2025-02-27 21:21:17.000,standard
0.0,-24679.512315271484,2232.6866861481444,-0.015011709439526405,,19.2889900069614,15.350208657574512,3.938781349386886,2025-02-27 21:21:17.500,standard
0.0,-24679.512315271484,2232.6866861481444,-0.015011709439526405,,19.2889900069614,15.350208657574512,3.938781349386886,2025-02-27 21:21:18.000,standard
0.0,-24679.512315271484,2232.6866861481444,-0.015011709439526405,,19.2889900069614,15.350208657574512,3.938781349386886,2025-02-27 21:21:18.500,standard
0.0,-24676.55595687415,2233.562579234046,-0.015009927590364517,,19.295291366583456,15.356840321266418,3.938451045317038,2025-02-27 21:21:19.000,standard
0.0,-24676.55595687415,2233.562579234046,-0.015009927590364517,,19.295291366583456,15.356840321266418,3.938451045317038,2025-02-27 21:21:19.500,standard
0.0,-24676.55595687415,2233.562579234046,-0.015009927590364517,,19.295291366583456,15.356840321266418,3.938451045317038,2025-02-27 21:21:20.000,standard
0.0,-24676.55595687415,2233.562579234046,-0.015009927590364517,,19.295291366583456,15.356840321266418,3.938451045317038,2025-02-27 21:21:20.500,standard
0.0,-24622.672514761973,2233.6687745539807,-0.014977450410462539,,19.29605521072017,15.365493065411101,3.930562145309068,2025-02-27 21:21:21.000,standard
0.0,-24622.672514761973,2233.6687745539807,-0.014977450410462539,,19.29605521072017,15.365493065411101,3.930562145309068,2025-02-27 21:21:21.500,standard
0.0,-24622.672514761973,2233.6687745539807,-0.014977450410462539,,19.29605521072017,15.365493065411101,3.930562145309068,2025-02-27 21:21:22.000,standard
0.0,-24622.672514761973,2233.6687745539807,-0.014977450410462539,,19.29605521072017,15.365493065411101,3.930562145309068,2025-02-27 21:21:22.500,standard
0.0,-24604.513440856867,2234.272131567124,-0.014966505096038762,,19.300394446128678,15.372423973303682,3.9279704728249953,2025-02-27 21:21:23.000,standard
0.0,-24604.513440856867,2234.272131567124,-0.014966505096038762,,19.300394446128678,15.372423973303682,3.9279704728249953,2025-02-27 21:21:23.500,standard
0.0,-24604.513440856867,2234.272131567124,-0.014966505096038762,,19.300394446128678,15.372423973303682,3.9279704728249953,2025-02-27 21:21:24.000,standard
0.0,-24604.513440856867,2234.272131567124,-0.014966505096038762,,19.300394446128678,15.372423973303682,3.9279704728249953,2025-02-27 21:21:24.500,standard
0.0,-24587.39115216832,2234.9465167423987,-0.01495618456545566,,19.305243286542407,15.379704051736269,3.9255392348061378,2025-02-27 21:21:25.000,standard
0.0,-24587.39115216832,2234.9465167423987,-0.01495618456545566,,19.305243286542407,15.379704051736269,3.9255392348061378,2025-02-27 21:21:25.500,standard
0.0,-24587.39115216832,2234.9465167423987,-0.01495618456545566,,19.305243286542407,15.379704051736269,3.9255392348061378,2025-02-27 21:21:26.000,standard
0.0,-24587.39115216832,2234.9465167423987,-0.01495618456545566,,19.305243286542407,15.379704051736269,3.9255392348061378,2025-02-27 21:21:26.500,standard
0.0,-24547.80441822582,2235.308891136861,-0.014932322997027228,,19.307848234075664,15.388071097477678,3.919777136597986,2025-02-27 21:21:27.000,standard
0.0,-24547.80441822582,2235.308891136861,-0.014932322997027228,,19.307848234075664,15.388071097477678,3.919777136597986,2025-02-27 21:21:27.500,standard
0.0,-24547.80441822582,2235.308891136861,-0.014932322997027228,,19.307848234075664,15.388071097477678,3.919777136597986,2025-02-27 21:21:28.000,standard
0.0,-24547.80441822582,2235.308891136861,-0.014932322997027228,,19.307848234075664,15.388071097477678,3.919777136597986,2025-02-27 21:21:28.500,standard
0.0,-24539.573347351125,2236.2354257828374,-0.014927361493179424,,19.314506992814415,15.395827514719656,3.9186794780947594,2025-02-27 21:21:29.000,standard
0.0,-24539.573347351125,2236.2354257828374,-0.014927361493179424,,19.314506992814415,15.395827514719656,3.9186794780947594,2025-02-27 21:21:29.500,standard
0.0,-24539.573347351125,2236.2354257828374,-0.014927361493179424,,19.314506992814415,15.395827514719656,3.9186794780947594,2025-02-27 21:21:30.000,standard
0.0,-24539.573347351125,2236.2354257828374,-0.014927361493179424,,19.314506992814415,15.395827514719656,3.9186794780947594,2025-02-27 21:21:30.500,standard
0.0,-24487.194285321268,2235.538453976008,-0.014895787868714339,,19.309498266977812,15.398581591287439,3.9109166756903733,2025-02-27 21:21:31.000,standard
0.0,-24487.194285321268,2235.538453976008,-0.014895787868714339,,19.309498266977812,15.398581591287439,3.9109166756903733,2025-02-27 21:21:31.500,standard
0.0,-24487.194285321268,2235.538453976008,-0.014895787868714339,,19.309498266977812,15.398581591287439,3.9109166756903733,2025-02-27 21:21:32.000,standard
0.0,-24487.194285321268,2235.538453976008,-0.014895787868714339,,19.309498266977812,15.398581591287439,3.9109166756903733,2025-02-27 21:21:32.500,standard
0.0,-24132.098799751333,2222.953539336272,-0.014681707276837935,,19.21882131923536,15.36146208111262,3.85735923812274,2025-02-27 21:21:33.000,standard
0.0,-24132.098799751333,2222.953539336272,-0.014681707276837935,,19.21882131923536,15.36146208111262,3.85735923812274,2025-02-27 21:21:33.500,standard
0.0,-24132.098799751333,2222.953539336272,-0.014681707276837935,,19.21882131923536,15.36146208111262,3.85735923812274,2025-02-27 21:21:34.000,standard
0.0,-24132.098799751333,2222.953539336272,-0.014681707276837935,,19.21882131923536,15.36146208111262,3.85735923812274,2025-02-27 21:21:34.500,standard
0.0,-24070.979450237355,2215.8494479178303,-0.014644853865238198,,19.167435739041423,15.319880252842722,3.8475554861987007,2025-02-27 21:21:35.000,standard
0.0,-24070.979450237355,2215.8494479178303,-0.014644853865238198,,19.167435739041423,15.319880252842722,3.8475554861987007,2025-02-27 21:21:35.500,standard
0.0,-24070.979450237355,2215.8494479178303,-0.014644853865238198,,19.167435739041423,15.319880252842722,3.8475554861987007,2025-02-27 21:21:36.000,standard
0.0,-24070.979450237355,2215.8494479178303,-0.014644853865238198,,19.167435739041423,15.319880252842722,3.8475554861987007,2025-02-27 21:21:36.500,standard
